alim_code,food_fr,const_code,tagname,unit,expected,xls_raw,xls_ref,ref
25226,"Nuggets ou croquette panée de soja et blé (ne convient pas aux véganes ou végétaliens), préemballé",40000,FAT,g,12.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25226 const 40000 (teneur '12,6')"
25226,"Nuggets ou croquette panée de soja et blé (ne convient pas aux véganes ou végétaliens), préemballé",31000,CHOAVL,g,18.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25226 const 31000 (teneur '18,5')"
25226,"Nuggets ou croquette panée de soja et blé (ne convient pas aux véganes ou végétaliens), préemballé",400,WATER,g,48.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 25226 const 400 (teneur '48')
25523,"Toasts ou canapés salés, garnitures diverses, préemballés",328,ENERC_KCAL,kcal,251.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 25523 const 328 (teneur '251')
25523,"Toasts ou canapés salés, garnitures diverses, préemballés",25000,PROCNT,g,9.09,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25523 const 25000 (teneur '9,09')"
25523,"Toasts ou canapés salés, garnitures diverses, préemballés",40000,FAT,g,13.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25523 const 40000 (teneur '13,3')"
25523,"Toasts ou canapés salés, garnitures diverses, préemballés",31000,CHOAVL,g,22.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25523 const 31000 (teneur '22,4')"
25523,"Toasts ou canapés salés, garnitures diverses, préemballés",400,WATER,g,53.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25523 const 400 (teneur '53,5')"
25538,"Carpaccio de boeuf, avec marinade (huile, herbes, fromage), fait maison",328,ENERC_KCAL,kcal,271.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 25538 const 328 (teneur '271')
25538,"Carpaccio de boeuf, avec marinade (huile, herbes, fromage), fait maison",25000,PROCNT,g,15.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25538 const 25000 (teneur '15,2')"
25538,"Carpaccio de boeuf, avec marinade (huile, herbes, fromage), fait maison",40000,FAT,g,23.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 25538 const 40000 (teneur '23')
25538,"Carpaccio de boeuf, avec marinade (huile, herbes, fromage), fait maison",31000,CHOAVL,g,0.55,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25538 const 31000 (teneur '0,55')"
25538,"Carpaccio de boeuf, avec marinade (huile, herbes, fromage), fait maison",400,WATER,g,57.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 25538 const 400 (teneur '57')
25541,Brochette d'agneau,328,ENERC_KCAL,kcal,137.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 25541 const 328 (teneur '137')
25541,Brochette d'agneau,25000,PROCNT,g,13.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25541 const 25000 (teneur '13,2')"
25541,Brochette d'agneau,40000,FAT,g,7.93,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25541 const 40000 (teneur '7,93')"
25541,Brochette d'agneau,31000,CHOAVL,g,2.54,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25541 const 31000 (teneur '2,54')"
25541,Brochette d'agneau,400,WATER,g,72.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25541 const 400 (teneur '72,8')"
25573,Tarte ou quiche salée (aliment moyen),328,ENERC_KCAL,kcal,268.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 25573 const 328 (teneur '268')
25573,Tarte ou quiche salée (aliment moyen),25000,PROCNT,g,8.04,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25573 const 25000 (teneur '8,04')"
25573,Tarte ou quiche salée (aliment moyen),40000,FAT,g,15.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25573 const 40000 (teneur '15,1')"
25573,Tarte ou quiche salée (aliment moyen),31000,CHOAVL,g,24.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25573 const 31000 (teneur '24,3')"
25573,Tarte ou quiche salée (aliment moyen),400,WATER,g,50.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25573 const 400 (teneur '50,8')"
25661,"Sandwich pain polaire, jambon fromage, préemballé",328,ENERC_KCAL,kcal,266.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 25661 const 328 (teneur '266')
25661,"Sandwich pain polaire, jambon fromage, préemballé",25000,PROCNT,g,10.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25661 const 25000 (teneur '10,5')"
25661,"Sandwich pain polaire, jambon fromage, préemballé",40000,FAT,g,12.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25661 const 40000 (teneur '12,3')"
25661,"Sandwich pain polaire, jambon fromage, préemballé",31000,CHOAVL,g,27.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25661 const 31000 (teneur '27,2')"
25923,"Soupe asiatique, avec pâtes, déshydratée reconstituée",328,ENERC_KCAL,kcal,38.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25923 const 328 (teneur '38,4')"
25923,"Soupe asiatique, avec pâtes, déshydratée reconstituée",25000,PROCNT,g,1.12,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25923 const 25000 (teneur '1,12')"
25923,"Soupe asiatique, avec pâtes, déshydratée reconstituée",40000,FAT,g,1.14,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25923 const 40000 (teneur '1,14')"
25923,"Soupe asiatique, avec pâtes, déshydratée reconstituée",31000,CHOAVL,g,5.69,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25923 const 31000 (teneur '5,69')"
25923,"Soupe asiatique, avec pâtes, déshydratée reconstituée",400,WATER,g,93.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25923 const 400 (teneur '93,3')"
26259,"Salade de chou et carotte ou coleslaw, avec sauce, préemballée",328,ENERC_KCAL,kcal,105.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 26259 const 328 (teneur '105')
26259,"Salade de chou et carotte ou coleslaw, avec sauce, préemballée",25000,PROCNT,g,0.94,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 26259 const 25000 (teneur '0,94')"
26259,"Salade de chou et carotte ou coleslaw, avec sauce, préemballée",40000,FAT,g,8.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 26259 const 40000 (teneur '8,1')"
26259,"Salade de chou et carotte ou coleslaw, avec sauce, préemballée",31000,CHOAVL,g,5.78,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 26259 const 31000 (teneur '5,78')"
26259,"Salade de chou et carotte ou coleslaw, avec sauce, préemballée",400,WATER,g,80.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 26259 const 400 (teneur '80,4')"
8297,Flan de légumes aux oeufs,328,ENERC_KCAL,kcal,210.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 8297 const 328 (teneur '210')
8297,Flan de légumes aux oeufs,25000,PROCNT,g,5.38,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 8297 const 25000 (teneur '5,38')"
8297,Flan de légumes aux oeufs,40000,FAT,g,18.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 8297 const 40000 (teneur '18,6')"
8297,Flan de légumes aux oeufs,31000,CHOAVL,g,4.13,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 8297 const 31000 (teneur '4,13')"
8297,Flan de légumes aux oeufs,400,WATER,g,68.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 8297 const 400 (teneur '68')
13190,"Pomme Chantecler, chair sans peau, crue",328,ENERC_KCAL,kcal,47.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13190 const 328 (teneur '47,2')"
13190,"Pomme Chantecler, chair sans peau, crue",25000,PROCNT,g,0.25,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13190 const 25000 (teneur '0,25')"
13190,"Pomme Chantecler, chair sans peau, crue",31000,CHOAVL,g,11.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13190 const 31000 (teneur '11,2')"
13190,"Pomme Chantecler, chair sans peau, crue",400,WATER,g,86.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13190 const 400 (teneur '86,4')"
13715,"Abricot au sirop, appertisé, non égoutté",328,ENERC_KCAL,kcal,69.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13715 const 328 (teneur '69,7')"
13715,"Abricot au sirop, appertisé, non égoutté",25000,PROCNT,g,0.29,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13715 const 25000 (teneur '0,29')"
13715,"Abricot au sirop, appertisé, non égoutté",31000,CHOAVL,g,16.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13715 const 31000 (teneur '16,3')"
13715,"Abricot au sirop, appertisé, non égoutté",400,WATER,g,81.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13715 const 400 (teneur '81,4')"
13999,Fruit cru (aliment moyen),328,ENERC_KCAL,kcal,56.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13999 const 328 (teneur '56,6')"
13999,Fruit cru (aliment moyen),25000,PROCNT,g,0.69,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13999 const 25000 (teneur '0,69')"
13999,Fruit cru (aliment moyen),40000,FAT,g,0.26,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13999 const 40000 (teneur '0,26')"
13999,Fruit cru (aliment moyen),31000,CHOAVL,g,12.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13999 const 31000 (teneur '12,1')"
13999,Fruit cru (aliment moyen),400,WATER,g,84.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13999 const 400 (teneur '84,3')"
15008,"Noix du Brésil ou noix d'Amazonie, sans sel ajouté",328,ENERC_KCAL,kcal,701.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 15008 const 328 (teneur '701')
15008,"Noix du Brésil ou noix d'Amazonie, sans sel ajouté",25000,PROCNT,g,14.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 15008 const 25000 (teneur '14,3')"
15008,"Noix du Brésil ou noix d'Amazonie, sans sel ajouté",40000,FAT,g,67.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 15008 const 40000 (teneur '67,1')"
15008,"Noix du Brésil ou noix d'Amazonie, sans sel ajouté",31000,CHOAVL,g,4.23,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 15008 const 31000 (teneur '4,23')"
15008,"Noix du Brésil ou noix d'Amazonie, sans sel ajouté",400,WATER,g,3.42,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 15008 const 400 (teneur '3,42')"
15032,"Luzerne, graine",328,ENERC_KCAL,kcal,426.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 15032 const 328 (teneur '426')
15032,"Luzerne, graine",25000,PROCNT,g,29.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 15032 const 25000 (teneur '29,7')"
15032,"Luzerne, graine",40000,FAT,g,12.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 15032 const 40000 (teneur '12,6')"
15032,"Luzerne, graine",31000,CHOAVL,g,39.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 15032 const 31000 (teneur '39,3')"
15032,"Luzerne, graine",400,WATER,g,7.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 15032 const 400 (teneur '7,4')"
15202,Beurre de cacahuète ou pâte d'arachide,328,ENERC_KCAL,kcal,643.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 15202 const 328 (teneur '643')
15202,Beurre de cacahuète ou pâte d'arachide,25000,PROCNT,g,22.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 15202 const 25000 (teneur '22,2')"
15202,Beurre de cacahuète ou pâte d'arachide,40000,FAT,g,51.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 15202 const 40000 (teneur '51,4')"
15202,Beurre de cacahuète ou pâte d'arachide,31000,CHOAVL,g,17.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 15202 const 31000 (teneur '17,3')"
15202,Beurre de cacahuète ou pâte d'arachide,400,WATER,g,1.23,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 15202 const 400 (teneur '1,23')"
20025,"Céleri-rave, cuit",328,ENERC_KCAL,kcal,36.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20025 const 328 (teneur '36,5')"
20025,"Céleri-rave, cuit",25000,PROCNT,g,1.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20025 const 25000 (teneur '1,3')"
20025,"Céleri-rave, cuit",40000,FAT,g,0.86,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20025 const 40000 (teneur '0,86')"
20025,"Céleri-rave, cuit",31000,CHOAVL,g,4.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20025 const 31000 (teneur '4,6')"
20025,"Céleri-rave, cuit",400,WATER,g,90.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20025 const 400 (teneur '90,1')"
20038,"Pissenlit, cru",328,ENERC_KCAL,kcal,48.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20038 const 328 (teneur '48,5')"
20038,"Pissenlit, cru",25000,PROCNT,g,2.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20038 const 25000 (teneur '2,7')"
20038,"Pissenlit, cru",40000,FAT,g,0.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20038 const 40000 (teneur '0,7')"
20038,"Pissenlit, cru",31000,CHOAVL,g,6.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20038 const 31000 (teneur '6,1')"
20038,"Pissenlit, cru",400,WATER,g,85.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20038 const 400 (teneur '85,6')"
20093,"Petits pois et carottes, appertisés, égouttés",328,ENERC_KCAL,kcal,53.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20093 const 328 (teneur '53,8')"
20093,"Petits pois et carottes, appertisés, égouttés",25000,PROCNT,g,2.52,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20093 const 25000 (teneur '2,52')"
20093,"Petits pois et carottes, appertisés, égouttés",40000,FAT,g,0.37,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20093 const 40000 (teneur '0,37')"
20093,"Petits pois et carottes, appertisés, égouttés",31000,CHOAVL,g,8.58,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20093 const 31000 (teneur '8,58')"
20093,"Petits pois et carottes, appertisés, égouttés",400,WATER,g,87.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20093 const 400 (teneur '87,5')"
20181,"Panais, cru",328,ENERC_KCAL,kcal,67.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20181 const 328 (teneur '67,9')"
20181,"Panais, cru",25000,PROCNT,g,1.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20181 const 25000 (teneur '1,2')"
20181,"Panais, cru",40000,FAT,g,0.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20181 const 40000 (teneur '0,3')"
20181,"Panais, cru",31000,CHOAVL,g,12.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20181 const 31000 (teneur '12,6')"
20181,"Panais, cru",400,WATER,g,79.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20181 const 400 (teneur '79,5')"
20272,"Mesclun ou salade, mélange de jeunes pousses",328,ENERC_KCAL,kcal,22.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 20272 const 328 (teneur '22')
20272,"Mesclun ou salade, mélange de jeunes pousses",25000,PROCNT,g,2.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 20272 const 25000 (teneur '2')
20272,"Mesclun ou salade, mélange de jeunes pousses",40000,FAT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 20272 const 40000 (teneur '0')
20272,"Mesclun ou salade, mélange de jeunes pousses",31000,CHOAVL,g,2.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20272 const 31000 (teneur '2,5')"
20313,"Courgette, chair et peau, rôtie/cuite au four",328,ENERC_KCAL,kcal,20.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20313 const 328 (teneur '20,3')"
20313,"Courgette, chair et peau, rôtie/cuite au four",25000,PROCNT,g,1.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20313 const 25000 (teneur '1,5')"
20313,"Courgette, chair et peau, rôtie/cuite au four",31000,CHOAVL,g,3.13,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20313 const 31000 (teneur '3,13')"
20313,"Courgette, chair et peau, rôtie/cuite au four",400,WATER,g,93.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20313 const 400 (teneur '93,1')"
20330,"Poivron vert, sauté/poêlé",328,ENERC_KCAL,kcal,27.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20330 const 328 (teneur '27,3')"
