insa_code,ciqual_code,label,evidence
19,19202,true,auto
1900000001,40111,true,auto
1900000007,40054,true,auto
1900000007,51510,false,random-negative
1900000008,28477,false,review-sample
1900000008,40205,true,auto
1900000014,58100,true,auto
1900000017,20276,false,review-sample
1900000018,20009,false,family-not-identity
1900000025,20026,true,auto
1900000030,26178,false,random-negative
1900000033,19860,false,random-negative
1900000040,20083,false,random-negative
1900000045,11042,true,auto
1900000057,22050,true,auto
1900000058,54031,true,auto
1900000059,25914,false,negative
1900000059,53502,true,auto
1900000059,53672,true,auto
1900000060,10001,true,auto
1900000062,39212,false,random-negative
1900000063,19041,true,auto
1900000065,10039,true,auto
1900000068,31067,true,auto
1900000070,9550,true,auto
1900000071,9545,false,review-sample
1900000077,6905,false,random-negative
1900000077,9480,true,auto
1900000078,6123,false,random-negative
1900000080,20068,true,auto
1900000080,20268,true,auto
1900000081,28507,false,random-negative
1900000087,12020,true,missed-brie
1900000087,12828,false,review-sample
1900000091,23815,false,random-negative
1900000092,20084,false,random-negative
1900000100,10019,true,auto
1900000115,10008,true,auto
1920000003,26140,false,random-negative
195,6204,false,review-sample
197,6103,false,review-sample
199,20280,false,random-negative
2,12850,false,random-negative
2,28461,false,random-negative
2,76065,false,review-sample
2120000002,40402,false,review-sample
2120000002,40502,true,auto
2120000004,6590,true,auto
2120000005,15029,false,random-negative
2120000006,6536,false,review-sample
2120000006,6560,true,auto
2120000006,6580,false,review-sample
2120000007,11104,true,auto
2120000007,11120,false,review-sample
2120000009,17180,true,auto
2120000009,7357,false,random-negative
2120000010,28105,false,review-sample
2120000013,26085,true,auto
2120000015,26133,true,auto
2120000016,10010,true,auto
2122000003,20903,false,review-sample
2122000004,25598,true,auto
2122000005,20591,true,auto
2122000011,5021,false,random-negative
216,26125,false,random-negative
217,6106,false,review-sample
217,6206,true,review-sample
22,9102,false,random-negative
220001,20034,true,auto
220001,20238,true,review-sample
220006,12061,false,review-sample
220006,12999,true,auto
220008,12999,true,auto
220009,12999,true,auto
220010,10028,false,random-negative
220010,12716,false,review-sample
220010,12999,true,auto
220010,25535,false,random-negative
220014,12803,true,missed-chevre
220014,12839,true,review-sample
220016,13623,false,random-negative
220019,12999,true,auto
220019,19585,false,review-sample
220022,12845,true,review-sample
220023,20283,true,auto
220025,9532,false,random-negative
220027,12064,false,random-negative
220028,20359,true,review-sample
222,32006,false,random-negative
222,6116,false,review-sample
222,6513,false,auto
222,6530,true,auto
223,6510,true,auto
227,13029,false,random-negative
227,26119,false,random-negative
23,19039,false,auto
230001,24675,false,random-negative
230002,9437,true,auto
230003,9435,true,auto
230004,16520,false,random-negative
232,20167,false,random-negative
234,6512,false,review-sample
235,6511,true,auto
236,6530,true,review-sample
240006,23467,false,random-negative
240007,16400,false,random-negative
241,31074,false,random-negative
246,18110,false,random-negative
248,12306,false,random-negative
25,19041,true,auto
25,20359,false,negative
250,11208,false,random-negative
250,30152,false,random-negative
250015,5214,true,auto
250016,1006,false,auto
250016,5210,true,auto
250020,1006,true,auto
250020,5210,true,auto
250021,1006,true,auto
250021,18901,false,random-negative
250021,5210,true,auto
250022,1006,true,auto
250022,5210,true,auto
250023,5201,false,review-sample
250025,8201,false,random-negative
250026,26077,false,random-negative
250028,11161,false,random-negative
250028,13165,false,random-negative
250030,13419,false,random-negative
250030,24224,false,random-negative
250030,25564,false,random-negative
252,7098,false,random-negative
252,9322,false,random-negative
258,39710,false,random-negative
260004,23498,false,review-sample
261,20192,false,random-negative
267,19726,false,random-negative
272,15042,false,random-negative
273,25599,false,random-negative
286,15053,false,random-negative
287,25181,false,random-negative
294,12720,false,random-negative
3,76018,false,review-sample
300,39216,false,random-negative
311,39533,false,random-negative
314,11004,true,auto
314,11018,true,auto
314,11091,true,auto
314,11220,true,review-sample
314,22050,false,negative
314,25576,false,random-negative
315,40060,true,auto
317,40052,true,auto
318,40053,true,auto
318,6123,false,review-sample
319,36203,false,random-negative
32,19041,false,review-sample
32,19044,true,auto
320,40062,true,auto
321,40115,false,review-sample
321,40119,true,auto
324,6206,false,review-sample
326,40106,true,auto
326,40108,false,review-sample
328,19695,false,random-negative
330,40202,true,auto
334,40404,true,auto
336,24441,false,random-negative
336,40402,true,auto
34,12061,false,review-sample
342,11304,false,random-negative
342,28470,false,review-sample
343,19692,false,random-negative
344,19120,false,random-negative
35,8315,false,random-negative
352,2366,false,negative
352,30789,true,auto
355,8300,true,auto
355,8305,true,auto
357,28811,true,auto
357,28905,false,auto
359,30350,true,auto
359,30366,true,auto
36,12072,false,review-sample
364,30131,false,auto
364,30134,true,auto
364,30742,false,auto
367,9321,false,random-negative
37,12121,false,review-sample
37,12716,false,review-sample
38,12060,false,review-sample
386,16402,false,review-sample
388,17040,true,auto
389,17900,false,review-sample
390,13036,false,random-negative
390,17440,true,auto
391,17190,true,auto
392,17040,false,review-sample
393,10999,false,random-negative
393,17420,true,auto
394,16150,true,auto
395,13121,false,random-negative
40,12999,true,auto
401,11052,false,negative
401,9102,true,auto
40200010,18430,false,random-negative
403,36007,false,random-negative
41,12121,false,review-sample
41,12999,true,auto
411,9532,true,auto
412,12069,false,random-negative
413,9545,true,auto
414,9415,true,auto
433,9060,false,review-sample
436,7125,false,review-sample
442,7340,true,auto
444,16128,false,random-negative
444,20116,false,negative
444,32140,true,auto
447,32022,false,review-sample
453,4090,true,auto
455,22080,false,random-negative
459,38421,false,review-sample
461,25438,false,random-negative
462,9082,false,random-negative
464,24002,false,review-sample
465,24371,false,auto
465,24684,true,auto
47,12999,true,auto
472,13164,false,review-sample
474,20163,false,random-negative
475,23497,false,review-sample
475,23585,true,auto
475,23943,false,auto
476,23033,false,auto
477,23000,true,auto
477,32110,false,random-negative
478,23000,true,auto
479,23000,true,auto
479,23585,false,review-sample
479,23803,false,review-sample
480,7603,true,auto
480,7615,true,auto
480,7616,true,auto
480,7650,true,auto
482,23881,true,auto
483,23852,false,review-sample
485,20039,false,negative
485,24520,true,auto
486,7000,false,auto
49,12999,true,auto
49,18005,false,negative
5,76011,false,review-sample
503,10008,false,negative
503,31016,true,auto
504,2366,false,negative
504,31008,true,auto
507,31002,false,review-sample
507,31042,false,review-sample
508,31004,true,auto
508,31012,false,auto
508,31084,false,auto
508,31098,false,auto
50800016,12726,true,auto
50800024,12999,true,auto
50800024,19584,true,missed-mascarpone
50800032,12999,true,auto
513,12003,false,random-negative
516,76056,false,random-negative
520,31028,true,auto
520,31059,true,auto
520,31081,true,auto
520,31094,true,auto
520,31097,true,auto
523,25964,false,random-negative
527,20518,true,auto
53,12999,true,auto
531,20529,false,review-sample
54,12999,true,auto
54,25444,false,review-sample
54,25646,false,review-sample
545,20906,true,auto
545,20912,true,auto
547,4038,false,random-negative
55,12999,true,auto
550,20057,true,auto
550,20204,true,auto
551,20303,true,review-sample
551,20304,true,auto
551,20350,true,review-sample
551,20351,true,auto
552,18041,false,random-negative
552,20116,true,auto
552,32112,false,random-negative
553,20308,true,auto
553,20918,false,random-negative
554,19117,false,random-negative
554,20058,true,auto
554,20206,true,auto
555,25065,false,random-negative
556,20016,true,auto
557,20312,true,auto
560,20296,false,review-sample
564,20014,true,auto
565,20065,false,review-sample
571,22014,false,random-negative
579,15054,false,random-negative
579,20044,true,auto
579,20139,true,auto
580,20022,true,auto
580,20810,false,auto
581,20039,true,auto
582,20052,true,auto
582,31067,false,negative
583,20000,true,auto
583,20074,true,auto
585,28860,false,random-negative
585,4023,true,auto
586,4048,true,auto
589,25606,true,missed-puree
589,25609,false,auto
593,4101,true,auto
594,30102,false,random-negative
597,20034,true,auto
598,20035,true,auto
60,19650,false,review-sample
600,20009,true,auto
601,20307,true,auto
601,20353,true,auto
60100002,9540,false,review-sample
60100015,13706,false,random-negative
60100015,9530,false,auto
60100015,9532,true,auto
60100015,9533,false,auto
60302002,7301,true,review-sample
608,20059,true,auto
61,39516,false,random-negative
610,10012,false,random-negative
610,20033,true,auto
614,15030,false,review-sample
615,20119,false,auto
615,20172,false,auto
615,20276,true,auto
615,20343,false,auto
615,20345,false,auto
615,20385,true,auto
615,20584,false,auto
615,2371,false,negative
617,2053,true,auto
619,20053,true,auto
619,38401,false,random-negative
62,39229,false,review-sample
620,28461,false,random-negative
626,23821,false,random-negative
629,13038,false,review-sample
63,39209,false,review-sample
630,13041,true,review-sample
635,76060,false,random-negative
637,27016,false,random-negative
644,13406,false,auto
646,13205,true,auto
646,19718,false,random-negative
646,25009,false,random-negative
650,30050,false,random-negative
653,26092,false,random-negative
661,19225,false,random-negative
67,19270,false,random-negative
670,12071,false,random-negative
671,15039,false,random-negative
675,1028,false,random-negative
684,12824,false,random-negative
687,30993,true,review-sample
695,24071,false,random-negative
70203037,25992,false,random-negative
70208006,36040,false,random-negative
70500004,40005,false,review-sample
71,19600,true,review-sample
713,1006,true,auto
713,5210,true,auto
714,5214,true,auto
715,1006,true,auto
715,5210,true,auto
722,25548,false,random-negative
726,5009,true,auto
726,9532,false,negative
728,5030,true,review-sample
732,2048,false,random-negative
734,1003,true,auto
735,1003,true,auto
736,2073,true,auto
739,2000,true,auto
740,2011,false,auto
740,2038,false,auto
740,2070,true,auto
742,2012,true,auto
744,36029,false,random-negative
745,2048,false,auto
745,2050,false,auto
745,2074,true,auto
748,10034,false,random-negative
748,2043,true,auto
748,2374,false,review-sample
749,2374,true,auto
749,40502,false,negative
750,10002,false,random-negative
750,2062,false,auto
750,2063,false,auto
750,2375,true,auto
751,15050,false,random-negative
751,2009,false,auto
751,2010,false,auto
751,2060,false,review-sample
751,2076,true,auto
752,2054,true,auto
753,2366,false,review-sample
753,2371,true,auto
754,9113,false,random-negative
757,2076,true,auto
762,2371,true,auto
762,76060,false,random-negative
768,8300,false,random-negative
77,19862,true,review-sample
771,18005,true,auto
773,13418,false,random-negative
773,18069,true,auto
773,8400,false,random-negative
777,10089,false,random-negative
78,12022,false,random-negative
780,25945,true,auto
781,25958,true,auto
784,25910,true,auto
785,12768,false,random-negative
785,25151,false,random-negative
789,25965,true,auto
79,19882,false,review-sample
794,25933,false,review-sample
794,25969,true,auto
795,25958,false,review-sample
795,25969,true,auto
798,25945,false,review-sample
8,11000,true,auto
80,15042,false,random-negative
80,19581,false,review-sample
803,20296,false,random-negative
806,40502,false,random-negative
808,19535,false,random-negative
811,26069,true,review-sample
816,18324,false,random-negative
816,28502,false,random-negative
817,26113,true,auto
82,13025,false,random-negative
820,26051,true,auto
823,2375,false,negative
823,26113,true,auto
823,26236,true,auto
827,12526,false,random-negative
827,76002,false,random-negative
828,26080,true,auto
828,26088,true,auto
831,27016,true,auto
834,26082,true,auto
835,31062,false,random-negative
845,26058,true,auto
845,26135,false,auto
847,26062,true,auto
848,26130,true,auto
848,26194,true,auto
849,26234,true,auto
85,18113,false,random-negative
853,76093,false,random-negative
861,24520,false,random-negative
861,30994,false,random-negative
863,25216,false,random-negative
869,26120,true,review-sample
87,30154,false,random-negative
870,26052,true,auto
871,20166,false,random-negative
871,26001,false,auto
871,26072,true,auto
871,26205,true,auto
871,26206,true,auto
874,25172,false,random-negative
875,26127,true,auto
876,26036,true,auto
876,26161,true,auto
876,26223,false,auto
876,31028,false,negative
877,25996,true,auto
877,26038,true,auto
877,26211,true,auto
879,26051,true,auto
881,11112,false,random-negative
882,26065,true,auto
883,26136,true,auto
884,26136,true,auto
886,26136,true,auto
887,26136,true,auto
889,26040,true,auto
889,26231,true,auto
89,2054,false,random-negative
891,26055,true,auto
893,26018,true,auto
893,26208,true,auto
893,27023,false,auto
893,31016,false,negative
895,11026,false,random-negative
899,26178,true,auto
901,19051,false,random-negative
905,27009,true,auto
907,10017,true,auto
909,10014,true,auto
909,10026,true,auto
911,10011,true,auto
911,10035,true,auto
912,10016,true,auto
914,10001,true,auto
917,10018,true,auto
922,10024,true,auto
928,11051,false,review-sample
93,12737,false,random-negative
932,11107,true,auto
932,11170,false,auto
932,11177,true,auto
932,11178,true,auto
932,11207,true,auto
932,11210,false,review-sample
951,12004,false,random-negative
954,25404,true,auto
957,20079,false,random-negative
959,17170,false,random-negative
959,20023,true,auto
96,21500,true,auto
967,13147,false,random-negative
97,20918,false,random-negative
97,21005,false,review-sample
971,10006,true,auto
971,10064,true,auto
971,10089,true,auto
98,21003,true,auto
98,25584,false,random-negative
817,26235,true,missed-carapau
820,26102,true,missed-cavala
